#FamilyID	pvalue	Significant at 0.05
N0.HOG0000004	0.197	n
N0.HOG0000005	0.378	n
N0.HOG0000008	0	y
N0.HOG0000012	0	y
N0.HOG0000013	0.103	n
N0.HOG0000015	0.004	y
N0.HOG0000016	0.008	y
N0.HOG0000017	0	y
N0.HOG0000018	0.542	n
N0.HOG0000019	0.281	n
N0.HOG0000020	0	y
N0.HOG0000023	0	y
N0.HOG0000024	0	y
N0.HOG0000027	0	y
N0.HOG0000029	0.16	n
N0.HOG0000030	0	y
N0.HOG0000031	0.214	n
N0.HOG0000033	0	y
N0.HOG0000036	0.378	n
N0.HOG0000037	0	y
N0.HOG0000038	0	y
N0.HOG0000039	0.013	y
N0.HOG0000040	0.338	n
N0.HOG0000041	0.59	n
N0.HOG0000042	0.319	n
N0.HOG0000044	0.038	y
N0.HOG0000045	0	y
N0.HOG0000049	0	y
N0.HOG0000050	0	y
N0.HOG0000053	0	y
N0.HOG0000054	0	y
N0.HOG0000056	0	y
N0.HOG0000059	0	y
N0.HOG0000061	0.081	n
N0.HOG0000066	0.239	n
N0.HOG0000067	0	y
N0.HOG0000068	0	y
N0.HOG0000069	0	y
N0.HOG0000071	0	y
N0.HOG0000072	0	y
N0.HOG0000073	0	y
N0.HOG0000075	0	y
N0.HOG0000078	0	y
N0.HOG0000079	0.182	n
N0.HOG0000082	0.031	y
N0.HOG0000083	0.212	n
N0.HOG0000084	0.998	n
N0.HOG0000085	0	y
N0.HOG0000086	0	y
N0.HOG0000087	0	y
N0.HOG0000088	0	y
N0.HOG0000089	0	y
N0.HOG0000090	0	y
N0.HOG0000092	0	y
N0.HOG0000093	0	y
N0.HOG0000095	0	y
N0.HOG0000100	0.208	n
N0.HOG0000101	0	y
N0.HOG0000103	0.563	n
N0.HOG0000104	0.61	n
N0.HOG0000106	0.187	n
N0.HOG0000107	0.339	n
N0.HOG0000108	0	y
N0.HOG0000112	0	y
N0.HOG0000113	0	y
N0.HOG0000118	0.99	n
N0.HOG0000119	0	y
N0.HOG0000120	0	y
N0.HOG0000121	0	y
N0.HOG0000125	0	y
N0.HOG0000126	0	y
N0.HOG0000127	0	y
N0.HOG0000130	0.088	n
N0.HOG0000131	0.049	y
N0.HOG0000132	0.722	n
N0.HOG0000135	0	y
N0.HOG0000136	0	y
N0.HOG0000137	0.05	n
N0.HOG0000138	0.027	y
N0.HOG0000139	0	y
N0.HOG0000140	0	y
N0.HOG0000141	0	y
N0.HOG0000142	0	y
N0.HOG0000145	0	y
N0.HOG0000156	0	y
N0.HOG0000157	0	y
N0.HOG0000159	0.522	n
N0.HOG0000160	0.047	y
N0.HOG0000161	0	y
N0.HOG0000164	0	y
N0.HOG0000165	0.017	y
N0.HOG0000166	0.004	y
N0.HOG0000169	0	y
N0.HOG0000170	0	y
N0.HOG0000171	0.118	n
N0.HOG0000172	0.782	n
N0.HOG0000173	0	y
N0.HOG0000174	0	y
N0.HOG0000177	0	y
N0.HOG0000179	0	y
N0.HOG0000182	0.393	n
N0.HOG0000183	0.703	n
N0.HOG0000184	0.275	n
N0.HOG0000185	0.652	n
N0.HOG0000186	0.167	n
N0.HOG0000187	0.796	n
N0.HOG0000188	0.757	n
N0.HOG0000190	0.722	n
N0.HOG0000191	0.16	n
N0.HOG0000193	0.168	n
N0.HOG0000194	0	y
N0.HOG0000198	0	y
N0.HOG0000200	0	y
N0.HOG0000204	0	y
N0.HOG0000210	0.142	n
N0.HOG0000211	0.315	n
N0.HOG0000212	0.515	n
N0.HOG0000213	0.515	n
N0.HOG0000214	0.205	n
N0.HOG0000215	0	y
N0.HOG0000216	0.711	n
N0.HOG0000217	0.361	n
N0.HOG0000218	0	y
N0.HOG0000219	0.368	n
N0.HOG0000220	0	y
N0.HOG0000221	0	y
N0.HOG0000232	0.967	n
N0.HOG0000233	0	y
N0.HOG0000234	0	y
N0.HOG0000239	0.919	n
N0.HOG0000240	0.13	n
N0.HOG0000241	0	y
N0.HOG0000242	0	y
N0.HOG0000244	0	y
N0.HOG0000245	0.146	n
N0.HOG0000246	0.501	n
N0.HOG0000247	0.999	n
N0.HOG0000248	0	y
N0.HOG0000260	0	y
N0.HOG0000262	0.519	n
N0.HOG0000263	0.927	n
N0.HOG0000264	0.254	n
N0.HOG0000265	0.823	n
N0.HOG0000266	0.827	n
N0.HOG0000267	0.892	n
N0.HOG0000268	0.002	y
N0.HOG0000271	0.351	n
N0.HOG0000273	0.229	n
N0.HOG0000274	0.519	n
N0.HOG0000275	0.851	n
N0.HOG0000276	0.006	y
N0.HOG0000278	0	y
N0.HOG0000279	0.404	n
N0.HOG0000280	0.998	n
N0.HOG0000282	0.154	n
N0.HOG0000283	0.134	n
N0.HOG0000284	0	y
N0.HOG0000291	0.576	n
N0.HOG0000293	0.415	n
N0.HOG0000294	0.285	n
N0.HOG0000296	0	y
N0.HOG0000302	0	y
N0.HOG0000303	0	y
N0.HOG0000304	0	y
N0.HOG0000305	0	y
N0.HOG0000307	0.023	y
N0.HOG0000308	0.143	n
N0.HOG0000311	0.982	n
N0.HOG0000313	0.759	n
N0.HOG0000314	0.187	n
N0.HOG0000315	0	y
N0.HOG0000316	0.003	y
N0.HOG0000317	0	y
N0.HOG0000319	0	y
N0.HOG0000324	0.929	n
N0.HOG0000326	0.651	n
N0.HOG0000328	0.135	n
N0.HOG0000329	0.302	n
N0.HOG0000338	0.004	y
N0.HOG0000339	0	y
N0.HOG0000340	0	y
N0.HOG0000342	0	y
N0.HOG0000345	0	y
N0.HOG0000349	0.851	n
N0.HOG0000350	0.15	n
N0.HOG0000351	0.197	n
N0.HOG0000354	0.722	n
N0.HOG0000355	0.651	n
N0.HOG0000357	0.722	n
N0.HOG0000358	0.281	n
N0.HOG0000359	0.17	n
N0.HOG0000362	0.108	n
N0.HOG0000365	0	y
N0.HOG0000370	0	y
N0.HOG0000371	0.105	n
N0.HOG0000372	0.89	n
N0.HOG0000373	0.702	n
N0.HOG0000374	0.947	n
N0.HOG0000375	0.003	y
N0.HOG0000376	0.018	y
N0.HOG0000377	0	y
N0.HOG0000378	0	y
N0.HOG0000383	0	y
N0.HOG0000384	0.216	n
N0.HOG0000385	0.025	y
N0.HOG0000386	0.716	n
N0.HOG0000390	0.84	n
N0.HOG0000391	0.184	n
N0.HOG0000394	0.002	y
N0.HOG0000395	0.003	y
N0.HOG0000397	0	y
N0.HOG0000399	0	y
N0.HOG0000401	0	y
N0.HOG0000406	0.087	n
N0.HOG0000407	0.763	n
N0.HOG0000409	0	y
N0.HOG0000411	0	y
N0.HOG0000413	0.753	n
N0.HOG0000414	0	y
N0.HOG0000415	0	y
N0.HOG0000416	0.168	n
N0.HOG0000424	0	y
N0.HOG0000427	0	y
N0.HOG0000429	0	y
N0.HOG0000431	0.919	n
N0.HOG0000432	0.7	n
N0.HOG0000433	0.706	n
N0.HOG0000436	0	y
N0.HOG0000437	0.668	n
N0.HOG0000440	0.765	n
N0.HOG0000441	0	y
N0.HOG0000444	0	y
N0.HOG0000445	0	y
N0.HOG0000449	0.846	n
N0.HOG0000450	0.007	y
