#FamilyID	pvalue	Significant at 0.05
N0.HOG0000004	0.2	n
N0.HOG0000005	0.376	n
N0.HOG0000008	0	y
N0.HOG0000012	0	y
N0.HOG0000013	0.088	n
N0.HOG0000015	0.004	y
N0.HOG0000016	0.006	y
N0.HOG0000017	0	y
N0.HOG0000018	0.548	n
N0.HOG0000019	0.284	n
N0.HOG0000020	0	y
N0.HOG0000023	0	y
N0.HOG0000024	0	y
N0.HOG0000027	0	y
N0.HOG0000029	0.144	n
N0.HOG0000030	0	y
N0.HOG0000031	0.219	n
N0.HOG0000033	0	y
N0.HOG0000036	0.376	n
N0.HOG0000037	0	y
N0.HOG0000038	0	y
N0.HOG0000039	0.011	y
N0.HOG0000040	0.354	n
N0.HOG0000041	0.592	n
N0.HOG0000042	0.329	n
N0.HOG0000044	0.041	y
N0.HOG0000045	0	y
N0.HOG0000049	0	y
N0.HOG0000050	0	y
N0.HOG0000053	0	y
N0.HOG0000054	0	y
N0.HOG0000056	0	y
N0.HOG0000059	0	y
N0.HOG0000061	0.066	n
N0.HOG0000066	0.249	n
N0.HOG0000067	0	y
N0.HOG0000068	0	y
N0.HOG0000069	0	y
N0.HOG0000071	0	y
N0.HOG0000072	0	y
N0.HOG0000073	0	y
N0.HOG0000075	0	y
N0.HOG0000078	0	y
N0.HOG0000079	0.174	n
N0.HOG0000082	0.029	y
N0.HOG0000083	0.204	n
N0.HOG0000084	0.999	n
N0.HOG0000085	0	y
N0.HOG0000086	0.001	y
N0.HOG0000087	0	y
N0.HOG0000088	0	y
N0.HOG0000089	0	y
N0.HOG0000090	0	y
N0.HOG0000092	0	y
N0.HOG0000093	0	y
N0.HOG0000095	0	y
N0.HOG0000100	0.2	n
N0.HOG0000101	0	y
N0.HOG0000103	0.553	n
N0.HOG0000104	0.613	n
N0.HOG0000106	0.191	n
N0.HOG0000107	0.355	n
N0.HOG0000108	0	y
N0.HOG0000112	0	y
N0.HOG0000113	0	y
N0.HOG0000118	0.994	n
N0.HOG0000119	0	y
N0.HOG0000120	0	y
N0.HOG0000121	0	y
N0.HOG0000125	0	y
N0.HOG0000126	0	y
N0.HOG0000127	0	y
N0.HOG0000130	0.085	n
N0.HOG0000131	0.042	y
N0.HOG0000132	0.716	n
N0.HOG0000135	0	y
N0.HOG0000136	0	y
N0.HOG0000137	0.063	n
N0.HOG0000138	0.025	y
N0.HOG0000139	0	y
N0.HOG0000140	0	y
N0.HOG0000141	0	y
N0.HOG0000142	0	y
N0.HOG0000145	0	y
N0.HOG0000156	0	y
N0.HOG0000157	0	y
N0.HOG0000159	0.51	n
N0.HOG0000160	0.043	y
N0.HOG0000161	0	y
N0.HOG0000164	0	y
N0.HOG0000165	0.015	y
N0.HOG0000166	0.003	y
N0.HOG0000169	0	y
N0.HOG0000170	0	y
N0.HOG0000171	0.109	n
N0.HOG0000172	0.762	n
N0.HOG0000173	0	y
N0.HOG0000174	0	y
N0.HOG0000177	0	y
N0.HOG0000179	0	y
N0.HOG0000182	0.386	n
